id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
843203,26,69,47,Red,Paddy,23,4,42
843204,27,60,59,Black,Pulses,31,0,36
843205,32,52,47,Black,Paddy,19,2,41
843206,32,50,33,Clayey,Cotton,12,14,42
843207,26,71,55,Clayey,Wheat,28,17,10
843208,34,51,49,Sandy,Millets,36,10,40
843209,27,53,63,Red,Ground Nuts,31,5,15
843210,27,64,63,Black,Ground Nuts,10,16,26
843211,28,59,47,Black,Wheat,12,3,16
843212,29,56,43,Black,Millets,24,8,12
843213,37,57,56,Loamy,Millets,5,8,4
843214,34,59,52,Red,Oil seeds,9,16,7
843215,33,60,59,Sandy,Tobacco,13,2,38
843216,25,57,31,Clayey,Barley,9,3,7
843217,26,63,28,Sandy,Sugarcane,31,12,30
843218,27,71,44,Black,Tobacco,14,8,26
843219,32,58,43,Red,Barley,9,3,14
843220,25,71,58,Black,Paddy,37,17,16
843221,32,52,31,Clayey,Tobacco,23,9,16
843222,32,68,30,Sandy,Millets,11,10,29
843223,26,55,26,Loamy,Tobacco,34,12,30
843224,37,70,46,Sandy,Pulses,18,17,10
843225,31,66,28,Sandy,Oil seeds,9,12,21
843226,25,51,38,Loamy,Pulses,4,14,30
843227,29,50,48,Black,Cotton,16,4,13
843228,36,65,25,Red,Wheat,37,3,20
843229,34,70,38,Clayey,Oil seeds,33,3,36
843230,34,59,60,Sandy,Ground Nuts,33,8,5
843231,30,54,44,Sandy,Pulses,42,11,15
843232,36,64,56,Black,Ground Nuts,5,19,16
843233,35,53,33,Loamy,Oil seeds,31,3,39
843234,29,67,65,Clayey,Pulses,21,9,19
843235,25,59,44,Black,Wheat,16,0,22
843236,37,54,44,Red,Ground Nuts,13,14,16
843237,28,66,32,Clayey,Pulses,36,4,34
843238,30,62,37,Sandy,Tobacco,19,2,17
843239,34,64,33,Sandy,Tobacco,20,15,25
843240,25,56,43,Red,Wheat,6,5,21
843241,38,62,43,Red,Oil seeds,40,16,33
843242,26,61,44,Loamy,Maize,18,9,7
843243,26,51,65,Sandy,Wheat,28,3,14
843244,27,72,43,Sandy,Barley,37,18,37
843245,37,69,32,Sandy,Cotton,18,3,33
843246,35,58,37,Loamy,Barley,39,8,32
843247,32,52,38,Black,Sugarcane,6,15,42
843248,38,60,39,Sandy,Pulses,23,18,39
843249,31,59,32,Clayey,Wheat,8,1,32
843250,26,52,26,Red,Tobacco,24,3,20
843251,35,67,52,Loamy,Barley,37,17,17
843252,25,52,57,Red,Pulses,36,0,0
843253,36,71,54,Sandy,Wheat,7,6,11
843254,25,54,28,Clayey,Sugarcane,27,0,2
843255,31,61,40,Sandy,Sugarcane,15,13,25
843256,35,64,61,Black,Barley,10,11,26
843257,31,71,43,Loamy,Wheat,10,18,28
843258,27,56,58,Loamy,Millets,24,16,22
843259,25,64,30,Sandy,Millets,10,11,42
843260,27,65,56,Clayey,Ground Nuts,25,9,13
843261,34,68,56,Red,Wheat,11,4,41
843262,35,53,64,Clayey,Millets,4,9,38
843263,38,50,61,Loamy,Tobacco,12,7,30
843264,25,70,62,Black,Barley,42,8,12
843265,25,56,34,Red,Paddy,41,2,13
843266,33,57,34,Black,Pulses,10,1,23
843267,33,53,30,Clayey,Tobacco,21,6,16
843268,30,72,38,Loamy,Ground Nuts,16,16,32
843269,29,68,50,Clayey,Wheat,36,18,9
843270,27,59,48,Clayey,Sugarcane,26,10,10
843271,26,55,55,Sandy,Millets,38,0,19
843272,38,52,61,Loamy,Tobacco,10,19,18
843273,26,66,55,Red,Sugarcane,5,11,2
843274,27,67,33,Black,Ground Nuts,4,12,8
843275,30,60,55,Red,Cotton,6,13,31
843276,31,53,27,Black,Oil seeds,29,9,23
843277,35,72,33,Clayey,Paddy,33,13,3
843278,34,64,44,Loamy,Barley,17,0,36
843279,30,55,42,Clayey,Pulses,18,8,9
843280,37,57,58,Clayey,Barley,7,9,40
843281,29,65,55,Black,Cotton,28,12,24
843282,38,60,34,Black,Paddy,27,14,35
843283,29,68,46,Black,Paddy,23,16,1
843284,26,50,30,Red,Tobacco,28,14,25
843285,27,63,45,Black,Oil seeds,18,17,23
843286,35,71,36,Black,Pulses,16,11,22
843287,32,63,60,Loamy,Oil seeds,13,5,1
843288,25,58,42,Loamy,Ground Nuts,9,14,31
843289,32,58,45,Loamy,Sugarcane,22,1,3
843290,27,60,49,Sandy,Millets,6,5,33
843291,37,53,37,Clayey,Barley,26,17,3
843292,32,71,55,Sandy,Pulses,37,14,26
843293,34,50,29,Red,Barley,41,7,25
843294,27,62,65,Black,Pulses,30,6,0
843295,34,52,45,Red,Wheat,42,2,9
843296,27,58,57,Black,Ground Nuts,4,9,26
843297,25,66,61,Clayey,Pulses,34,12,13
843298,32,53,42,Clayey,Cotton,28,18,10
843299,34,61,64,Clayey,Maize,22,13,16
843300,32,51,55,Loamy,Pulses,37,6,4
843301,32,70,52,Red,Wheat,9,19,1
843302,36,63,55,Loamy,Tobacco,42,9,34
843303,36,70,51,Red,Cotton,38,5,18
843304,33,64,64,Clayey,Paddy,8,19,26
843305,36,67,44,Black,Tobacco,5,3,17
843306,38,70,49,Red,Millets,39,13,18
843307,30,67,65,Red,Wheat,33,11,21
843308,36,72,34,Loamy,Ground Nuts,13,6,24
843309,38,57,58,Red,Wheat,14,5,22
843310,27,61,58,Black,Millets,16,8,10
843311,32,50,52,Black,Sugarcane,10,10,8
843312,28,56,58,Black,Maize,18,7,6
843313,30,61,63,Loamy,Paddy,40,1,11
843314,29,72,63,Red,Cotton,23,8,2
843315,38,58,56,Sandy,Paddy,20,14,12
843316,26,70,63,Sandy,Paddy,33,4,18
843317,35,60,51,Red,Wheat,23,15,39
843318,37,72,36,Sandy,Pulses,19,16,0
843319,32,68,51,Clayey,Pulses,25,5,34
843320,33,60,42,Sandy,Sugarcane,6,15,25
843321,30,71,45,Clayey,Ground Nuts,41,2,3
843322,28,66,43,Sandy,Pulses,5,7,13
843323,31,51,58,Red,Ground Nuts,12,0,5
843324,30,65,52,Loamy,Paddy,40,6,12
843325,30,65,27,Loamy,Wheat,42,16,13
843326,35,51,34,Sandy,Paddy,29,12,11
843327,34,69,64,Clayey,Ground Nuts,23,9,37
843328,31,72,48,Loamy,Oil seeds,30,1,42
843329,30,69,51,Sandy,Maize,16,1,19
843330,35,51,56,Red,Millets,29,5,23
843331,29,69,36,Black,Maize,8,11,3
843332,35,60,61,Loamy,Wheat,42,11,3
843333,30,64,57,Loamy,Tobacco,21,3,3
843334,37,63,34,Loamy,Oil seeds,38,14,1
843335,28,67,45,Clayey,Oil seeds,40,8,37
843336,31,61,37,Red,Ground Nuts,29,4,14
843337,27,51,37,Loamy,Maize,26,15,19
843338,35,68,60,Sandy,Millets,8,5,24
843339,30,72,47,Loamy,Paddy,27,10,5
843340,27,71,64,Loamy,Oil seeds,11,17,18
843341,34,58,37,Loamy,Cotton,20,10,16
843342,35,70,39,Black,Ground Nuts,22,1,20
843343,27,52,60,Clayey,Ground Nuts,7,18,15
843344,33,60,54,Sandy,Oil seeds,39,19,19
843345,33,72,61,Red,Sugarcane,40,5,2
843346,35,55,36,Black,Millets,41,1,36
843347,34,54,33,Sandy,Cotton,17,5,20
843348,25,54,44,Sandy,Millets,38,10,39
843349,25,70,48,Black,Millets,17,18,6
843350,36,66,49,Clayey,Wheat,20,3,38
843351,25,55,43,Loamy,Ground Nuts,4,8,34
843352,29,58,53,Red,Sugarcane,26,5,33
843353,34,55,40,Sandy,Barley,18,8,30
843354,33,50,55,Sandy,Sugarcane,18,9,39
843355,32,68,64,Sandy,Sugarcane,39,3,4
843356,32,58,45,Red,Maize,5,7,24
843357,29,61,33,Loamy,Maize,19,19,3
843358,29,65,47,Clayey,Barley,19,5,23
843359,29,60,44,Clayey,Oil seeds,24,6,39
843360,27,63,46,Black,Tobacco,5,5,1
843361,36,51,34,Loamy,Barley,33,9,26
843362,29,51,55,Black,Tobacco,37,12,4
843363,37,67,26,Clayey,Barley,11,3,12
843364,29,66,55,Clayey,Sugarcane,18,0,17
843365,27,63,53,Clayey,Barley,40,11,23
843366,30,54,48,Sandy,Paddy,6,16,23
843367,36,52,47,Red,Paddy,14,7,40
843368,29,62,58,Sandy,Oil seeds,41,0,37
843369,32,58,34,Red,Millets,38,5,35
843370,35,71,63,Loamy,Paddy,21,15,30
843371,31,63,30,Clayey,Pulses,14,10,32
843372,36,52,49,Red,Wheat,23,7,32
843373,33,62,44,Loamy,Cotton,28,18,28
843374,25,63,37,Black,Tobacco,19,2,37
843375,27,71,33,Loamy,Maize,22,3,37
843376,30,57,34,Sandy,Sugarcane,24,12,3
843377,25,59,57,Black,Sugarcane,28,0,37
843378,26,67,52,Sandy,Cotton,11,19,31
843379,29,61,36,Black,Sugarcane,24,1,7
843380,38,51,60,Red,Maize,41,3,0
843381,30,65,29,Sandy,Ground Nuts,9,2,22
843382,25,50,53,Red,Pulses,8,6,25
843383,38,52,32,Sandy,Sugarcane,7,13,26
843384,30,70,29,Clayey,Millets,11,13,32
843385,27,57,29,Sandy,Cotton,22,7,5
843386,31,59,46,Loamy,Ground Nuts,38,5,40
843387,34,55,52,Loamy,Cotton,41,16,17
843388,37,56,33,Black,Paddy,37,8,10
843389,36,59,38,Loamy,Ground Nuts,41,13,18
843390,38,60,62,Black,Cotton,17,19,26
843391,31,68,59,Loamy,Ground Nuts,40,2,18
843392,36,65,25,Loamy,Ground Nuts,38,6,4
843393,32,52,47,Red,Ground Nuts,25,7,7
843394,26,56,46,Black,Paddy,31,2,36
843395,27,65,51,Loamy,Ground Nuts,35,9,4
843396,29,72,45,Clayey,Barley,27,13,24
843397,33,69,56,Black,Wheat,11,2,27
843398,26,68,25,Loamy,Pulses,23,7,7
843399,33,52,44,Loamy,Cotton,28,16,2
843400,25,50,34,Loamy,Ground Nuts,24,0,22
843401,26,67,65,Loamy,Paddy,38,19,18
843402,33,71,26,Red,Cotton,21,1,0
843403,31,51,59,Clayey,Oil seeds,16,14,8
843404,27,65,26,Loamy,Paddy,10,0,35
843405,29,71,35,Loamy,Millets,35,14,22
843406,25,69,36,Sandy,Tobacco,16,3,12
843407,32,68,39,Clayey,Ground Nuts,9,6,34
843408,37,72,43,Loamy,Oil seeds,24,13,4
843409,29,51,40,Sandy,Barley,6,0,10
843410,26,66,25,Clayey,Cotton,38,11,31
843411,34,57,38,Clayey,Ground Nuts,14,8,36
843412,36,65,32,Sandy,Maize,10,3,7
843413,37,63,27,Loamy,Barley,17,2,2
843414,31,66,39,Loamy,Tobacco,40,16,16
843415,37,70,26,Black,Oil seeds,31,12,40
843416,33,66,47,Red,Paddy,41,8,37
843417,29,51,55,Loamy,Pulses,9,17,33
843418,37,53,44,Red,Barley,41,0,17
843419,37,51,57,Loamy,Sugarcane,19,9,21
843420,34,61,55,Sandy,Sugarcane,10,16,38
843421,25,50,54,Clayey,Cotton,28,18,14
843422,37,67,29,Sandy,Sugarcane,20,13,38
843423,36,65,34,Black,Barley,22,14,41
843424,32,54,60,Red,Wheat,22,6,27
843425,29,56,62,Black,Sugarcane,24,10,8
843426,38,68,43,Clayey,Wheat,6,9,30
843427,35,62,56,Loamy,Sugarcane,16,15,0
843428,37,71,39,Clayey,Cotton,15,17,16
843429,26,59,32,Red,Tobacco,28,14,28
843430,35,60,25,Sandy,Oil seeds,13,9,36
843431,28,52,50,Black,Maize,25,15,2
843432,33,67,29,Loamy,Oil seeds,13,19,36
843433,34,62,30,Sandy,Pulses,6,1,29
843434,37,67,63,Clayey,Millets,32,16,3
843435,27,69,31,Loamy,Tobacco,26,16,3
843436,29,53,48,Loamy,Paddy,25,16,38
843437,34,62,57,Red,Paddy,17,15,27
843438,31,64,56,Red,Pulses,26,4,27
843439,35,67,48,Red,Sugarcane,15,4,20
843440,34,50,49,Black,Maize,28,9,16
843441,36,63,27,Sandy,Sugarcane,10,5,37
843442,25,67,37,Sandy,Tobacco,29,18,14
843443,25,64,26,Loamy,Cotton,36,17,28
843444,32,58,31,Loamy,Pulses,27,9,24
843445,32,68,26,Loamy,Sugarcane,42,3,24
843446,35,63,43,Sandy,Cotton,26,2,36
843447,38,71,65,Loamy,Ground Nuts,34,10,33
843448,30,57,25,Sandy,Sugarcane,16,15,11
843449,31,57,36,Clayey,Cotton,42,15,28
843450,38,59,52,Sandy,Maize,35,14,22
843451,38,66,38,Red,Paddy,24,14,24
843452,25,63,61,Black,Maize,26,15,24
843453,36,52,65,Red,Wheat,21,14,1
843454,33,68,65,Black,Pulses,7,17,15
843455,28,72,57,Black,Wheat,26,6,30
843456,29,57,36,Sandy,Cotton,9,10,37
843457,27,56,58,Loamy,Sugarcane,21,16,10
843458,27,60,33,Red,Barley,23,6,24
843459,29,72,39,Sandy,Millets,4,5,39
843460,38,59,63,Red,Pulses,20,3,40
843461,34,60,64,Clayey,Wheat,18,15,6
843462,35,58,56,Clayey,Barley,10,16,41
843463,33,54,39,Loamy,Ground Nuts,17,1,34
843464,35,61,46,Black,Oil seeds,8,6,28
843465,26,72,65,Loamy,Wheat,7,16,34
843466,35,66,46,Black,Cotton,33,1,2
843467,34,64,48,Black,Maize,4,2,18
843468,25,63,41,Loamy,Barley,26,7,2
843469,37,67,65,Black,Ground Nuts,27,17,25
843470,25,64,43,Loamy,Paddy,32,19,1
843471,26,60,37,Black,Barley,38,17,40
843472,26,61,37,Sandy,Oil seeds,36,11,28
843473,31,58,40,Clayey,Ground Nuts,32,4,20
843474,35,58,31,Sandy,Pulses,18,19,36
843475,30,67,51,Black,Barley,30,14,33
843476,30,60,25,Black,Paddy,28,12,9
843477,25,52,63,Black,Millets,10,9,3
843478,31,56,39,Black,Millets,32,12,32
843479,34,63,25,Sandy,Pulses,24,13,6
843480,28,68,36,Loamy,Tobacco,27,1,5
843481,36,51,45,Loamy,Pulses,28,7,5
843482,26,68,35,Clayey,Ground Nuts,42,6,3
843483,35,54,30,Loamy,Maize,21,14,35
843484,31,67,49,Sandy,Barley,25,7,22
843485,27,58,43,Clayey,Oil seeds,17,12,40
843486,32,58,41,Black,Pulses,17,6,26
843487,27,68,34,Loamy,Sugarcane,8,9,25
843488,30,71,45,Sandy,Pulses,22,15,9
843489,37,71,37,Clayey,Paddy,35,18,14
843490,30,69,35,Black,Millets,20,8,9
843491,38,58,64,Clayey,Cotton,34,12,29
843492,27,52,39,Loamy,Wheat,11,9,25
843493,34,65,45,Black,Millets,33,16,18
843494,27,72,51,Black,Wheat,17,5,20
843495,35,51,54,Loamy,Barley,21,14,31
843496,27,70,42,Red,Barley,26,13,30
843497,26,63,61,Loamy,Millets,16,0,12
843498,28,64,53,Clayey,Ground Nuts,24,11,15
843499,29,64,41,Sandy,Paddy,37,16,5
843500,32,53,39,Black,Sugarcane,8,1,18
843501,28,60,26,Red,Paddy,41,0,20
843502,38,64,47,Black,Ground Nuts,36,19,18
843503,33,69,43,Clayey,Paddy,22,15,20
843504,31,71,36,Black,Ground Nuts,17,14,18
843505,26,62,42,Loamy,Barley,41,2,14
843506,34,56,65,Black,Cotton,16,17,10
843507,26,69,45,Clayey,Sugarcane,19,7,15
843508,31,56,64,Black,Barley,42,2,29
843509,35,55,42,Loamy,Barley,28,8,0
843510,35,59,50,Black,Sugarcane,22,7,11
843511,26,61,35,Red,Oil seeds,12,14,1
843512,29,58,41,Clayey,Millets,15,13,33
843513,27,56,28,Red,Oil seeds,13,1,27
843514,34,58,50,Sandy,Tobacco,10,1,7
843515,25,68,43,Red,Paddy,40,18,0
843516,28,51,57,Loamy,Wheat,19,15,10
843517,29,53,34,Clayey,Millets,27,18,34
843518,37,69,51,Black,Barley,8,13,24
843519,28,54,30,Black,Ground Nuts,33,9,27
843520,29,53,47,Loamy,Wheat,8,7,18
843521,37,71,50,Red,Maize,5,13,28
843522,27,56,39,Clayey,Barley,35,6,35
843523,28,62,46,Sandy,Oil seeds,42,10,26
843524,29,66,31,Black,Pulses,29,17,16
843525,37,60,53,Loamy,Maize,8,18,16
843526,29,51,33,Red,Paddy,40,15,1
843527,32,59,35,Red,Tobacco,13,13,36
843528,30,71,47,Clayey,Maize,23,17,20
843529,34,53,26,Clayey,Maize,38,13,36
843530,33,65,49,Clayey,Barley,15,13,42
843531,33,62,57,Loamy,Maize,14,18,16
843532,34,54,65,Loamy,Oil seeds,26,7,6
843533,30,50,59,Black,Pulses,35,7,14
843534,36,63,52,Black,Sugarcane,8,8,35
843535,37,64,38,Red,Millets,36,10,20
843536,37,58,65,Clayey,Sugarcane,35,9,21
843537,26,52,25,Loamy,Oil seeds,29,15,15
843538,30,68,56,Red,Barley,21,12,10
843539,35,72,44,Red,Paddy,28,2,15
843540,30,50,65,Sandy,Pulses,16,6,14
843541,34,51,30,Loamy,Wheat,42,13,26
843542,28,68,63,Sandy,Pulses,6,11,14
843543,36,70,50,Red,Paddy,31,1,3
843544,27,53,52,Sandy,Cotton,21,7,7
843545,27,71,33,Clayey,Paddy,24,11,7
843546,30,57,35,Red,Maize,23,3,16
843547,33,69,43,Sandy,Pulses,24,3,38
843548,27,61,62,Loamy,Wheat,15,16,17
843549,35,68,33,Black,Oil seeds,36,16,21
843550,35,56,44,Sandy,Pulses,36,1,17
843551,35,51,58,Clayey,Oil seeds,29,1,27
843552,37,66,39,Red,Oil seeds,15,10,23
843553,25,67,48,Clayey,Maize,33,4,10
843554,36,51,26,Loamy,Pulses,9,5,26
843555,36,57,58,Sandy,Pulses,39,10,12
843556,27,54,57,Loamy,Tobacco,41,8,21
843557,37,61,41,Clayey,Paddy,31,8,8
843558,31,61,42,Black,Oil seeds,5,0,4
843559,35,51,30,Sandy,Cotton,20,7,29
843560,29,64,58,Red,Maize,7,5,35
843561,27,68,38,Sandy,Barley,26,1,33
843562,30,54,62,Sandy,Paddy,33,18,29
843563,27,69,43,Loamy,Tobacco,35,13,29
843564,25,60,50,Sandy,Millets,20,17,36
843565,29,57,28,Loamy,Oil seeds,12,14,2
843566,29,61,36,Red,Barley,8,13,18
843567,28,62,52,Black,Pulses,34,12,22
843568,25,67,37,Red,Wheat,26,8,28
843569,35,64,47,Loamy,Paddy,35,4,8
843570,36,65,59,Red,Barley,10,2,39
843571,28,71,43,Black,Oil seeds,26,0,20
843572,25,66,29,Clayey,Tobacco,18,13,29
843573,37,71,34,Clayey,Tobacco,25,7,40
843574,32,57,40,Loamy,Oil seeds,25,12,38
843575,34,50,37,Sandy,Cotton,20,19,33
843576,37,63,25,Clayey,Millets,29,16,24
843577,27,54,36,Black,Wheat,4,17,15
843578,37,68,32,Black,Paddy,5,7,10
843579,25,58,54,Sandy,Pulses,22,8,15
843580,29,61,62,Clayey,Cotton,6,10,4
843581,34,62,29,Sandy,Barley,19,15,2
843582,37,69,52,Black,Millets,23,5,31
843583,27,64,29,Sandy,Sugarcane,26,1,15
843584,28,55,44,Clayey,Wheat,15,10,9
843585,32,53,28,Loamy,Tobacco,9,1,21
843586,25,58,58,Clayey,Wheat,6,14,34
843587,37,54,37,Sandy,Pulses,27,2,29
843588,26,71,45,Black,Millets,36,1,0
843589,26,68,33,Sandy,Pulses,10,17,24
843590,31,50,45,Loamy,Millets,10,3,42
843591,30,67,32,Black,Paddy,24,8,1
843592,30,55,41,Clayey,Millets,20,2,32
843593,37,50,51,Loamy,Oil seeds,17,14,6
843594,28,72,29,Red,Sugarcane,25,17,3
843595,30,56,35,Red,Oil seeds,34,12,14
843596,28,50,39,Black,Millets,30,17,25
843597,35,67,55,Black,Wheat,19,14,9
843598,34,53,59,Clayey,Wheat,35,11,8
843599,35,69,48,Black,Tobacco,7,9,40
843600,36,65,55,Sandy,Tobacco,10,14,28
843601,25,71,31,Clayey,Ground Nuts,15,13,4
843602,25,64,27,Clayey,Cotton,27,19,20
843603,37,63,49,Sandy,Barley,41,14,19
843604,28,62,59,Clayey,Wheat,25,12,2
843605,27,67,29,Loamy,Sugarcane,6,5,19
843606,33,53,60,Red,Sugarcane,34,12,28
843607,38,51,62,Sandy,Tobacco,20,4,29
843608,38,52,33,Red,Millets,4,3,9
843609,27,69,64,Clayey,Paddy,22,7,0
843610,29,66,48,Sandy,Pulses,35,11,41
843611,28,66,41,Loamy,Millets,28,10,11
843612,30,71,32,Clayey,Maize,39,18,37
843613,35,58,32,Sandy,Oil seeds,20,19,5
843614,26,71,39,Loamy,Wheat,12,13,4
843615,34,60,33,Clayey,Maize,20,14,26
843616,29,67,47,Black,Ground Nuts,13,3,12
843617,30,61,34,Loamy,Maize,6,1,31
843618,25,64,30,Loamy,Oil seeds,9,11,7
843619,29,71,64,Loamy,Wheat,38,9,20
843620,38,57,60,Sandy,Millets,36,9,3
843621,37,70,32,Sandy,Sugarcane,41,11,11
843622,37,70,30,Red,Oil seeds,29,16,11
843623,32,71,64,Clayey,Tobacco,38,17,15
843624,28,70,32,Red,Tobacco,37,6,18
843625,32,62,55,Red,Cotton,30,17,24
843626,29,54,40,Loamy,Barley,6,5,39
843627,27,69,54,Clayey,Millets,39,16,41
843628,27,53,57,Black,Tobacco,14,0,24
843629,26,66,53,Black,Maize,33,11,17
843630,29,63,63,Black,Wheat,38,11,18
843631,30,64,33,Red,Cotton,4,15,36
843632,26,64,44,Loamy,Paddy,33,3,32
843633,36,62,50,Sandy,Cotton,23,7,35
843634,27,61,62,Loamy,Cotton,28,19,40
843635,35,63,35,Clayey,Millets,15,3,6
843636,27,54,51,Clayey,Barley,16,8,14
843637,27,65,40,Black,Sugarcane,17,6,10
843638,26,70,62,Black,Cotton,29,8,12
843639,25,69,27,Loamy,Sugarcane,38,9,2
843640,27,70,55,Clayey,Paddy,14,5,0
843641,28,66,29,Clayey,Wheat,18,5,13
843642,28,54,30,Black,Wheat,39,16,34
843643,25,66,27,Black,Barley,41,8,36
843644,29,61,53,Clayey,Oil seeds,31,6,12
843645,38,51,60,Sandy,Oil seeds,8,11,19
843646,30,60,52,Loamy,Sugarcane,24,18,39
843647,33,53,59,Sandy,Wheat,27,12,26
843648,36,65,41,Sandy,Wheat,25,8,40
843649,33,70,34,Loamy,Paddy,34,11,20
843650,28,53,62,Black,Ground Nuts,34,17,20
843651,38,58,60,Red,Millets,17,14,5
843652,38,58,37,Loamy,Tobacco,29,18,24
843653,28,67,62,Sandy,Maize,12,3,6
843654,26,72,34,Clayey,Paddy,14,4,21
843655,38,58,28,Clayey,Paddy,28,17,13
843656,38,52,45,Loamy,Cotton,13,19,35
843657,27,58,29,Clayey,Cotton,7,5,26
843658,38,58,47,Black,Pulses,23,1,24
843659,36,61,46,Clayey,Pulses,38,12,37
843660,28,56,55,Clayey,Ground Nuts,14,2,13
843661,27,65,36,Red,Wheat,11,13,36
843662,27,65,64,Clayey,Maize,38,19,6
843663,28,54,48,Black,Cotton,15,4,3
843664,25,65,42,Sandy,Sugarcane,24,18,41
843665,26,50,28,Clayey,Paddy,37,9,4
843666,34,57,33,Sandy,Barley,21,7,33
843667,36,66,60,Clayey,Millets,41,14,26
843668,26,62,31,Loamy,Cotton,29,7,8
843669,29,64,44,Sandy,Barley,30,6,24
843670,29,72,36,Black,Barley,7,1,11
843671,27,61,40,Clayey,Millets,31,3,37
843672,31,51,54,Loamy,Sugarcane,17,11,25
843673,34,56,38,Sandy,Oil seeds,30,7,7
843674,25,70,54,Black,Cotton,6,18,0
843675,33,65,58,Sandy,Barley,41,7,25
843676,27,50,41,Clayey,Cotton,40,5,5
843677,29,61,46,Red,Wheat,9,2,9
843678,38,69,48,Sandy,Cotton,38,19,15
843679,25,59,28,Red,Paddy,32,9,8
843680,28,71,36,Black,Maize,7,9,13
843681,36,70,55,Black,Pulses,27,2,34
843682,30,57,26,Black,Sugarcane,42,8,31
843683,26,55,32,Red,Millets,26,8,31
843684,26,60,54,Loamy,Oil seeds,30,11,23
843685,33,58,38,Clayey,Paddy,16,4,14
843686,38,52,54,Black,Ground Nuts,6,5,8
843687,33,56,60,Sandy,Pulses,28,5,5
843688,31,70,41,Clayey,Cotton,7,7,27
843689,28,50,60,Loamy,Wheat,14,14,19
843690,30,68,33,Loamy,Millets,40,6,9
843691,34,65,65,Red,Wheat,41,0,28
843692,25,66,63,Sandy,Pulses,6,16,28
843693,37,54,34,Black,Ground Nuts,14,15,41
843694,29,57,62,Sandy,Wheat,13,17,13
843695,26,51,43,Loamy,Millets,23,11,24
843696,29,69,65,Sandy,Barley,28,10,31
843697,38,66,47,Red,Barley,14,4,39
843698,32,54,29,Clayey,Tobacco,31,18,14
843699,38,57,32,Black,Oil seeds,38,8,30
843700,27,58,50,Loamy,Sugarcane,35,6,15
843701,37,52,32,Sandy,Oil seeds,16,12,27
843702,35,53,29,Clayey,Pulses,11,11,5
843703,28,65,38,Red,Barley,28,1,22
843704,37,60,50,Black,Paddy,40,7,27
843705,33,70,51,Black,Maize,7,3,23
843706,36,56,42,Loamy,Oil seeds,25,6,16
843707,31,55,33,Clayey,Millets,23,12,17
843708,26,54,49,Black,Maize,5,4,39
843709,34,51,32,Sandy,Barley,11,19,29
843710,31,58,28,Sandy,Pulses,22,11,26
843711,32,65,58,Black,Millets,19,18,14
843712,29,70,49,Clayey,Barley,23,13,14
843713,37,71,28,Sandy,Millets,23,8,24
843714,38,54,63,Black,Millets,15,3,14
843715,32,62,52,Sandy,Wheat,27,4,2
843716,30,72,35,Clayey,Cotton,22,3,9
843717,32,58,39,Sandy,Barley,39,5,24
843718,26,61,38,Black,Ground Nuts,13,16,14
843719,35,71,50,Black,Pulses,19,0,23
843720,30,64,37,Loamy,Wheat,32,4,34
843721,31,57,59,Sandy,Sugarcane,11,15,26
843722,28,55,48,Black,Pulses,10,16,19
843723,27,59,60,Sandy,Sugarcane,19,12,36
843724,28,62,57,Loamy,Wheat,37,17,32
843725,34,57,45,Sandy,Wheat,33,10,29
843726,35,66,52,Clayey,Ground Nuts,13,16,10
843727,36,53,49,Sandy,Pulses,21,19,23
843728,30,72,53,Sandy,Cotton,32,11,16
843729,34,59,43,Clayey,Paddy,16,17,36
843730,27,66,37,Red,Paddy,23,14,26
843731,32,68,53,Sandy,Barley,40,11,32
843732,26,72,47,Black,Sugarcane,36,1,33
843733,35,52,34,Loamy,Wheat,37,6,19
843734,33,61,65,Sandy,Barley,41,2,11
843735,37,64,48,Clayey,Pulses,19,15,13
843736,26,57,33,Loamy,Pulses,32,7,21
843737,29,61,65,Clayey,Pulses,26,14,22
843738,27,56,53,Sandy,Tobacco,35,12,28
843739,36,51,53,Black,Sugarcane,13,0,39
843740,33,58,27,Red,Ground Nuts,13,0,7
843741,25,53,26,Red,Pulses,32,11,27
843742,25,55,54,Black,Oil seeds,40,6,32
843743,36,67,26,Red,Paddy,20,8,39
843744,36,59,65,Red,Tobacco,41,12,41
843745,27,50,31,Red,Maize,40,1,12
843746,37,72,37,Black,Millets,25,9,24
843747,28,57,61,Sandy,Cotton,18,13,29
843748,34,66,61,Sandy,Tobacco,14,18,24
843749,37,51,58,Clayey,Cotton,33,9,32
843750,35,57,47,Red,Cotton,26,10,17
843751,28,52,30,Clayey,Pulses,17,4,35
843752,32,71,36,Red,Millets,13,2,13
843753,38,50,26,Clayey,Paddy,34,17,26
843754,32,58,61,Sandy,Paddy,38,18,41
843755,38,67,45,Black,Barley,8,12,25
843756,27,72,33,Loamy,Cotton,36,6,23
843757,29,70,53,Black,Sugarcane,24,7,6
843758,36,61,28,Sandy,Pulses,40,3,17
843759,33,71,46,Clayey,Cotton,15,18,12
843760,38,71,64,Sandy,Pulses,33,5,20
843761,31,59,45,Loamy,Oil seeds,25,16,38
843762,34,59,61,Sandy,Sugarcane,6,10,22
843763,28,51,26,Sandy,Tobacco,30,3,25
843764,32,71,30,Clayey,Ground Nuts,5,5,18
843765,38,61,55,Red,Millets,37,0,30
843766,26,64,56,Sandy,Tobacco,11,2,14
843767,26,56,57,Sandy,Wheat,26,6,5
